x1,x2,y_pred,y_uncertainty
0.1,0.1,630.3274131841126,484.762983465121
0.2,0.1,624.4548681611084,477.49666837619304
0.3,0.1,619.5878721973625,470.0709236192114
0.4,0.1,615.8164681933846,462.59958010877887
0.5,0.1,613.2181992121041,455.21767114217073
0.6,0.1,611.8540757050852,448.0783056045483
0.7,0.1,611.7642908305659,441.3469283315632
0.8,0.1,612.9638286594369,435.1927625161958
0.9,0.1,615.4381725974201,429.7776733063443
1.0,0.1,619.1393891132966,425.24330350410105
1.1,0.1,623.982925635157,421.6979969210581
1.2,0.1,629.8455075082649,419.2055337352096
1.3,0.1,636.5645304871935,417.77780704101343
1.4,0.1,643.9393063885395,417.37309812788095
1.5,0.1,651.7344203880233,417.90058528932826
1.6,0.1,659.6853005787286,419.23041251490366
1.7,0.1,667.5058996675126,421.20746283797746
1.8,0.1,674.898173548812,423.666300144926
1.9,0.1,681.562846797025,426.44473429621706
2.0,0.1,687.2108133764928,429.39405164041847
2.1,0.1,691.5744544711423,432.3848903927512
2.2,0.1,694.4181721811678,435.308738247183
2.3,0.1,695.5475310621223,438.07585478337245
2.4,0.1,694.8165503630406,440.61094007477163
2.5,0.1,692.132872329603,442.84804726832806
2.6,0.1,687.4607178622838,444.72610947995275
2.7,0.1,680.8217046264491,446.1861065490232
2.8,0.1,672.2937255162574,447.1704427242524
2.9,0.1,662.008157329906,447.6246463153763
3.0,0.1,650.1456902175483,447.5011163442288
3.1,0.1,636.9310455044084,446.7643717719151
3.2,0.1,622.6267958206938,445.39711010544585
3.3,0.1,607.5264325137333,443.4063291374863
3.4,0.1,591.9467566078504,440.82876970287083
3.5,0.1,576.2196152329861,437.73496296401925
3.6,0.1,560.68297739348,434.2311935156646
3.7,0.1,545.6713504570248,430.4587252001155
3.8,0.1,531.505587675136,426.58971363902214
3.9,0.1,518.4822284288197,422.8194051050734
4.0,0.1,506.86264068956774,419.35455921536857
4.1,0.1,496.86238383690875,416.3985712029389
4.2,0.1,488.6413531239676,414.13447585453144
4.3,0.1,482.29536955344884,412.7077481521416
4.4,0.1,477.8499036908279,412.2113286776422
4.5,0.1,475.25654184368153,412.6753224096712
4.6,0.1,474.3926135682817,414.06319242121043
4.7,0.1,475.06412607221876,416.2750860065702
4.8,0.1,477.01184521840884,419.1575353500452
4.9,0.1,479.92008639487506,422.51761869939907
5.0,0.1,483.4275833043713,426.1390866978439
5.1,0.1,487.1397149084521,429.7980291823303
5.2,0.1,490.6413869049779,433.2762145812822
5.3,0.1,493.5099585151522,436.37100022147155
5.4,0.1,495.32774276137303,438.9014411607111
5.5,0.1,495.69375570394226,440.7107773164987
5.6,0.1,494.234523099002,441.6658202758173
5.7,0.1,490.6138581523771,441.6539263823436
5.8,0.1,484.54159702346595,440.57828956121944
5.9,0.1,475.781321092085,438.35226861867574
6.0,0.1,464.15711154300743,434.8934144915912
6.1,0.1,449.5593784256383,430.1177998232282
6.2,0.1,431.9497886901458,423.9351799675938
6.3,0.1,411.36529066318144,416.2454287648641
6.4,0.1,387.9211998879873,406.9365922728148
6.5,0.1,361.8132761042491,395.88479188860515
6.6,0.1,333.31868531284067,382.95609410854036
6.7,0.1,302.795705297523,368.0103621563702
6.8,0.1,270.6819974530837,350.90703251654173
6.9,0.1,237.49123066965285,331.51273589481207
7.0,0.1,203.8078009292767,309.71072945966887
7.1,0.1,170.2793375930471,285.4122634274589
7.2,0.1,137.60661604267216,258.57036405064775
7.3,0.1,106.53039581686483,229.19734993889398
7.4,0.1,77.81456086213473,197.38958150436687
7.5,0.1,52.22473974249408,163.36960608083808
7.6,0.1,30.501314131291338,127.58033951307489
7.7,0.1,13.325371148204795,90.98037749913894
7.8,0.1,1.2757199092544624,56.4268032090482
7.9,0.1,-5.225206726807414,36.961726692307614
8.0,0.1,-5.9739795826346835,54.81999168508866
8.1,0.1,-1.0207392542564548,89.75758887576295
0.1,0.2,610.3286743562161,476.17065744845985
0.2,0.2,604.0067906631166,467.91726002727165
0.3,0.2,598.7880168532778,459.441342611583
0.4,0.2,594.7760291150724,450.8695140872025
0.5,0.2,592.0616185598924,442.3556669430704
0.6,0.2,590.7181780163517,434.07833209629996
0.7,0.2,590.7968313412716,426.234712931768
0.8,0.2,592.3213474512462,419.0308698100782
0.9,0.2,595.2830572091887,412.66806510402483
1.0,0.2,599.63607948418,407.3261346697149
1.1,0.2,605.2932530156359,403.1458009290681
1.2,0.2,612.1232456321925,400.21277586318206
1.3,0.2,619.9493481709587,398.54688183124995
1.4,0.2,628.5504319567124,398.0988761508679
1.5,0.2,637.6644376149915,398.756160419533
1.6,0.2,646.9945671170412,400.3565016505768
1.7,0.2,656.2180900814088,402.7070091875535
1.8,0.2,664.997389583289,405.6045599880738
1.9,0.2,672.9926125786154,408.85392275320265
2.0,0.2,679.875102385391,412.28082293809155
2.1,0.2,685.3407064879256,415.73866472476783
2.2,0.2,689.12208158614,419.10910534196915
2.3,0.2,690.9992478776147,422.29782265456106
2.4,0.2,690.8078489498085,425.2274694356646
2.5,0.2,688.4448162663771,427.82995518143696
2.6,0.2,683.8713797145922,430.03992432080486
2.7,0.2,677.1135739114118,431.79074944025643
2.8,0.2,668.2605394487643,433.0136915512392
2.9,0.2,657.4609974177765,433.6402455722583
3.0,0.2,644.9182860096577,433.6071950064883
3.1,0.2,630.8843019850179,432.86359289529344
3.2,0.2,615.652605935333,431.3787558370956
3.3,0.2,599.550849185096,429.150352379495
3.4,0.2,582.9325814654327,426.2117186462202
3.5,0.2,566.1684190608885,422.63758302639025
3.6,0.2,549.636507027918,418.547394719992
3.7,0.2,533.7122076850026,414.1054323157833
3.8,0.2,518.7569993890125,409.51686711567305
3.9,0.2,505.1066787720674,405.01906443193946
4.0,0.2,493.0591226116947,400.8677462404752
4.1,0.2,482.8620665929003,397.31831709354896
4.2,0.2,474.7015653060881,394.6036841727205
4.3,0.2,468.69196246178495,392.91110593149847
4.4,0.2,464.8682658355932,392.36158099200304
4.5,0.2,463.1817408865077,392.9955239172601
4.6,0.2,463.4992956786595,394.76761177893917
4.7,0.2,465.60686106003135,397.55182387492306
4.8,0.2,469.2165515176465,401.1554484155023
4.9,0.2,473.9770193439853,405.3390241160094
5.0,0.2,479.4861656075719,409.83840804657734
5.1,0.2,485.3052800908164,414.3854800856761
5.2,0.2,490.97373541545664,418.7250330263039
5.3,0.2,496.023512686154,422.62663740014005
5.4,0.2,499.9930326095211,425.8913188113302
5.5,0.2,502.43996128296243,428.3535756104487
5.6,0.2,502.95282446262814,429.87961007901305
5.7,0.2,501.1613853007149,430.3627478124019
5.8,0.2,496.7458174060347,429.7169884552945
5.9,0.2,489.4447434420401,427.86954815443755
6.0,0.2,479.0622177237419,424.75316409323324
6.1,0.2,465.4737178397797,420.29884739957123
6.2,0.2,448.63118247444555,414.4296868318808
6.3,0.2,428.5670961020455,407.056209294624
6.4,0.2,405.3975804450955,398.07368451132464
6.5,0.2,379.3244107586636,387.361619138533
6.6,0.2,350.63583441497667,374.78553021110145
6.7,0.2,319.7060313124208,360.2009376410772
6.8,0.2,286.993020670236,343.45939212569215
6.9,0.2,253.03478573365624,324.4162760456652
7.0,0.2,218.44335380207906,302.94008921600636
7.1,0.2,183.89652825689734,278.9229553472447
7.2,0.2,150.12691328176504,252.29214482797352
7.3,0.2,117.90778878791627,223.0224847741487
7.4,0.2,88.03526765992899,191.14959927259548
7.5,0.2,61.305982641179526,156.78398879214433
7.6,0.2,38.489288203950196,120.12608821797468
7.7,0.2,20.29260717689317,81.48316870926992
7.8,0.2,7.318089484584107,41.296576861463635
7.9,0.2,0.00817199396919932,2.397933614142681
8.0,0.2,-1.4214392871385826,41.60301132292854
8.1,0.2,2.9756951707466897,82.70322492527957
0.1,0.3,589.5944224299828,467.09284532297835
0.2,0.3,582.79677915138,457.7717404445688
0.3,0.3,577.2050338894469,448.149610738373
0.4,0.3,572.93773517207,438.36460371987465
0.5,0.3,570.1002818351155,428.589363093552
0.6,0.3,568.7799221457922,419.0294553853177
0.7,0.3,569.0402740063391,409.91772771405067
0.8,0.3,570.9154964526424,401.5035503638936
0.9,0.3,574.4043315331386,394.03647901638186
1.0,0.3,579.4643469232612,387.7450055403231
1.1,0.3,586.0068336179056,382.81267496425795
1.2,0.3,593.8929286494094,379.3555092915629
1.3,0.3,602.9316072186327,377.4056457363781
1.4,0.3,612.8801829383597,376.90560031333564
1.5,0.3,623.4478363486237,377.71535870539657
1.6,0.3,634.3024501505508,379.6312073895407
1.7,0.3,645.0806887155403,382.4121411581532
1.8,0.3,655.4008767271747,385.8080311210095
1.9,0.3,664.8778819582826,389.58396702532343
2.0,0.3,673.1389583301701,393.53689622566077
2.1,0.3,679.839399907996,397.50302247164376
2.2,0.3,684.67690389171,401.3566130123848
2.3,0.3,687.4037217992482,405.00242123077237
2.4,0.3,687.8359540911378,408.36470893848684
2.5,0.3,685.859665113669,411.3758998635492
