x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.1,0.1,1.66326141393961,11.940122810086475
0.2,0.1,1.4223572781499332,11.925019915158925
0.3,0.1,1.212755765057473,11.909346317122232
0.4,0.1,1.0335518863409243,11.893324574605385
0.5,0.1,0.8832677123143098,11.877238435154831
0.6,0.1,0.7599681136522713,11.861430738922097
0.7,0.1,0.6614215686297351,11.846293984216167
0.8,0.1,0.5852896855633611,11.83225179764085
0.9,0.1,0.5293221370342254,11.819730768639605
1.0,0.1,0.4915307695601081,11.809124216439216
1.1,0.1,0.4703179471773735,11.800752143217
1.2,0.1,0.4645381821349268,11.79482406610904
1.3,0.1,0.4734769072430982,11.791412461577812
1.4,0.1,0.4967357030669559,11.790443273991935
1.5,0.1,0.5340220926896437,11.791706302486766
1.6,0.1,0.5848580448463236,11.794883411798624
1.7,0.1,0.6482453979370257,11.799588230626854
1.8,0.1,0.7223522419262407,11.805408849887893
1.9,0.1,0.8042990732075657,11.811945511410409
2.0,0.1,0.8901149921605738,11.818837765110088
2.1,0.1,0.9748998916237417,11.825778874052094
2.2,0.1,1.0531796475262878,11.83251825492225
2.3,0.1,1.1193967572917938,11.83885481230379
2.4,0.1,1.1684542775501168,11.84462499649238
2.5,0.1,1.1962304289318215,11.849689435265766
2.6,0.1,1.1999977819263155,11.853921340848416
2.7,0.1,1.1787029846407684,11.8571988767263
2.8,0.1,1.1330820525843848,11.859402558054601
2.9,0.1,1.0656003942397474,11.860417770667407
3.0,0.1,0.9802193141827908,11.860141764820888
3.1,0.1,0.8820062119221728,11.858494055614194
3.2,0.1,0.7766258465324505,11.855428998974459
3.3,0.1,0.6697720802035985,11.850949303668939
3.4,0.1,0.566616816674113,11.845119255215051
3.5,0.1,0.471357577865283,11.838076352322114
3.6,0.1,0.3869318039776193,11.830039828702281
3.7,0.1,0.3149345159457728,11.821314175333965
3.8,0.1,0.25573341811402983,11.812285425805547
3.9,0.1,0.2087343334709031,11.803407882081416
4.0,0.1,0.17272342782244943,11.79517949795699
4.1,0.1,0.14620911723085683,11.788105637911057
4.2,0.1,0.12770451452370168,11.782653474472205
4.3,0.1,0.11592066019250802,11.779202443363857
4.4,0.1,0.10986837578969744,11.777998884012723
4.5,0.1,0.10888285165762435,11.77912387198617
4.6,0.1,0.11258794479556711,11.782481333360904
4.7,0.1,0.12081118688596293,11.787809038646255
4.8,0.1,0.13345352826641443,11.794709561100442
4.9,0.1,0.15031738642726422,11.802693879476545
5.0,0.1,0.17090681770925054,11.8112285200626
5.1,0.1,0.19423302263855602,11.819778131253347
5.2,0.1,0.21867873258213377,11.827838166073867
5.3,0.1,0.2419839571595399,11.834955531947875
5.4,0.1,0.26140255659891487,11.8407376127481
5.5,0.1,0.27404183889515155,11.844851559029497
5.6,0.1,0.2773444506711886,11.847016265878851
5.7,0.1,0.26961970451107176,11.846989335894506
5.8,0.1,0.25049787426043046,11.84455089092579
5.9,0.1,0.22117842609180371,11.83948558586545
6.0,0.1,0.18437562892030712,11.831563709393214
6.1,0.1,0.1439279935657065,11.820521856731705
6.2,0.1,0.10412041950630546,11.806043298595206
6.3,0.1,0.06885380550788889,11.787737791773193
6.4,0.1,0.04086561418685053,11.76512011284924
6.5,0.1,0.021230594158947402,11.737585971837147
6.6,0.1,0.009324473556955787,11.704383078302138
6.7,0.1,0.003294874999526423,11.66457382829123
6.8,0.1,0.0008713693904095765,11.616984056242913
6.9,0.1,0.00015467309384932255,11.560128960361917
7.0,0.1,1.5543117567973447e-05,11.492101463551498
7.1,0.1,6.693788404277002e-07,11.410397405866993
7.2,0.1,7.636559394656254e-09,11.311630590750001
7.3,0.1,9.471170903276586e-12,11.191046155037625
7.4,0.1,2.1081656835295582e-16,11.041642079491691
