x1,x2,y_pred,y_uncertainty
0.1,0.1,677.2458592305718,470.8835636024014
0.2,0.1,672.7379092603226,468.1795020667302
0.3,0.1,668.6317541883803,465.23540308738933
0.4,0.1,665.0275169151022,462.09092468868533
0.5,0.1,662.0265142713193,458.8054646325521
0.6,0.1,659.7278086976376,455.45879233660895
0.7,0.1,658.2240032908167,452.14952789174316
0.8,0.1,657.5963336184657,448.9908795997569
0.9,0.1,657.9092064430304,446.10336069595303
1.0,0.1,659.2044565288876,443.60474946925217
1.1,0.1,661.4957252915415,441.59828099505273
1.2,0.1,664.7634859694425,440.160796470036
1.3,0.1,668.9513175132621,439.3330624217917
1.4,0.1,673.9640299285538,439.1144307484485
1.5,0.1,679.6681428470881,439.4632987408802
1.6,0.1,685.8950127185318,440.303559555634
1.7,0.1,692.4466157096119,441.53578339811867
1.8,0.1,699.1036715633926,443.0507279199018
1.9,0.1,705.6354992979631,444.7423241534614
2.0,0.1,711.810785034403,446.5176303816081
2.1,0.1,717.4083521250233,448.3022115458125
2.2,0.1,722.2270638659833,450.0406336135399
2.3,0.1,726.0941435105449,451.6928910967236
2.4,0.1,728.8714304751012,453.2283434775962
2.5,0.1,730.4593614686675,454.6190074242339
2.6,0.1,730.7987260761735,455.8338684548088
2.7,0.1,729.8704602781828,456.83537651207246
2.8,0.1,727.6938830541327,457.57866124894446
2.9,0.1,724.3238402329237,458.0134196087337
3.0,0.1,719.847200347914,458.0880079365556
3.1,0.1,714.3790649139663,457.7550532932146
3.2,0.1,708.0589321786093,456.9778544503185
3.3,0.1,701.0469125902148,455.73690134170243
3.4,0.1,693.5199578779526,454.03592357613763
3.5,0.1,685.6679524619439,451.90692416186835
3.6,0.1,677.6894413641446,449.4136392570444
3.7,0.1,669.786745526824,446.65280512932446
3.8,0.1,662.160253152349,443.75256587467936
3.9,0.1,655.0017793190042,440.86740686244633
4.0,0.1,648.4870522366049,438.1692463601606
4.1,0.1,642.7675962724702,435.8348299430814
4.2,0.1,637.9625053460647,434.03033493614936
4.3,0.1,634.1507853818287,432.89495848687653
4.4,0.1,631.3650344366894,432.5259502542689
4.5,0.1,629.5871785376494,432.967725452994
4.6,0.1,628.7467775046455,434.20713851684866
4.7,0.1,628.7220913639505,436.17577307340855
4.8,0.1,629.3437285930352,438.75858085736826
4.9,0.1,630.400373089567,441.80690163705117
5.0,0.1,631.6458817945992,445.15322937839335
5.1,0.1,632.8069929388547,448.6251721407652
5.2,0.1,633.5909738617862,452.05670378504476
5.3,0.1,633.6927229068895,455.2956964321925
5.4,0.1,632.8010666802998,458.2075521981984
5.5,0.1,630.6042138893174,460.6753458548962
5.6,0.1,626.7945086395398,462.59720585923293
5.7,0.1,621.0727555887236,463.88174732334824
5.8,0.1,613.1524661844082,464.44230883468094
5.9,0.1,602.7644064634989,464.19061385707084
6.0,0.1,589.661822493388,463.0303344333179
6.1,0.1,573.6266890192072,460.85091480743034
6.2,0.1,554.4772776955153,457.5219318510702
6.3,0.1,532.0772781003388,452.88823238290354
6.4,0.1,506.34662926464995,446.76609285972734
6.5,0.1,477.27413030277995,438.9406904353775
6.6,0.1,444.9317910292342,429.16525225902967
6.7,0.1,409.49074809906864,417.16236029409515
6.8,0.1,371.23839465423225,402.6280334111103
6.9,0.1,330.59612992092116,385.2393943689967
7.0,0.1,288.13679840735324,364.6669761960746
7.1,0.1,244.6004127285554,340.5930813466126
7.2,0.1,200.90608048480476,312.738216788924
7.3,0.1,158.15710553054691,280.8988953189236
7.4,0.1,117.63490518927267,245.00331532666067
7.5,0.1,80.7755466244829,205.20126936566058
7.6,0.1,49.12019260928264,162.0408129536346
7.7,0.1,24.227357464536226,116.95116755326006
7.8,0.1,7.5304162556864185,74.26951115815572
7.9,0.1,0.11924377110881323,51.47805035251722
8.0,0.1,2.4478322522960525,73.68431921651218
8.1,0.1,14.159055783058761,116.32866135073608
0.1,0.2,665.6593008284989,467.74628038379007
0.2,0.2,660.5043425304749,464.44183055585796
0.3,0.2,655.7962363681437,460.8205653074813
0.4,0.2,651.6513973507701,456.92656660759224
0.5,0.2,648.188635716848,452.8297271846562
0.6,0.2,645.5252999144795,448.62754940150137
0.7,0.2,643.7724697902421,444.44421682706053
0.8,0.2,643.0292200874492,440.4259310416402
0.9,0.2,643.3760892901853,436.7318435327104
1.0,0.2,644.8680440388961,433.5206455630715
1.1,0.2,647.5274121702007,430.9339850678374
1.2,0.2,651.337438649995,429.0791360235093
1.3,0.2,656.2372528941127,428.01431119392754
1.4,0.2,662.1190702121271,427.74015420236674
1.5,0.2,668.8283407805319,428.19993226873265
1.6,0.2,676.1672929625241,429.28890833487463
1.7,0.2,683.9019240757904,430.8709559572671
1.8,0.2,691.7720425108073,432.79858875492823
1.9,0.2,699.5035532255762,434.93188951198465
2.0,0.2,706.8218886428103,437.1524908596877
2.1,0.2,713.4653708536214,439.37040468934896
2.2,0.2,719.1973586512669,441.52348164826697
2.3,0.2,723.8162569763799,443.5709985986603
2.4,0.2,727.1627950627194,445.4839297715825
2.5,0.2,729.1243503029406,447.2347288713271
2.6,0.2,729.6364458768692,448.78903293253876
2.7,0.2,728.6818303599263,450.1008426630644
2.8,0.2,726.2877237391577,451.1117442792826
2.9,0.2,722.5218752231825,451.75388518807813
3.0,0.2,717.4880333906314,451.95586568559605
3.1,0.2,711.3213031506828,451.65049541398747
3.2,0.2,704.1836885026552,450.78341208326026
3.3,0.2,696.2599269999358,449.32173983511933
3.4,0.2,687.7535384705234,447.2621433563472
3.5,0.2,678.8828585205279,444.6377170408468
3.6,0.2,669.8767237428343,441.5230978496467
3.7,0.2,660.969435034321,438.0370282182733
3.8,0.2,652.3946613250113,434.34140331755333
3.9,0.2,644.3780688065253,430.63575259847283
4.0,0.2,637.128672755877,427.14630422782847
4.1,0.2,630.829195852248,424.109426086713
4.2,0.2,625.626038165419,421.75038353252785
4.3,0.2,621.619750231238,420.25982759998277
4.4,0.2,618.8570634317562,419.771759276875
4.5,0.2,617.3254920279943,420.3472544270513
4.6,0.2,616.9512469964502,421.96747399135216
4.7,0.2,617.6007376846019,424.53745136694437
4.8,0.2,619.0853995476151,427.89952727996604
4.9,0.2,621.169120875158,431.85311092606537
5.0,0.2,623.5772648867713,436.1764614259302
5.1,0.2,626.0062405079984,440.64654837752346
5.2,0.2,628.132734387307,445.0543259662178
5.3,0.2,629.6219999411642,449.21428706242335
5.4,0.2,630.1349195096625,452.9684369210149
5.5,0.2,629.333845776306,456.1856129091196
5.6,0.2,626.8874512443363,458.7573922679654
5.7,0.2,622.4749592731229,460.59181140188133
5.8,0.2,615.7902037280317,461.60592380148114
5.9,0.2,606.5459812542817,461.71797139426747
6.0,0.2,594.4791362438984,460.839710752213
6.1,0.2,579.3567669680975,458.8692568641261
6.2,0.2,560.9838715873216,455.6846931372729
6.3,0.2,539.2126705179907,451.1386431695111
6.4,0.2,513.9537491966737,445.0539982238232
6.5,0.2,485.1890617594143,437.22103397091604
6.6,0.2,452.98671738870263,427.396222179889
6.7,0.2,417.51732894810203,415.30314112554356
6.8,0.2,379.0715246213852,400.63600786611534
6.9,0.2,338.077986973379,383.0664919723543
7.0,0.2,295.1210597512512,362.25461764378986
7.1,0.2,250.95650755610473,337.8647084472514
7.2,0.2,206.52336745739603,309.5874568803582
7.3,0.2,162.9489144289969,277.16927886706617
7.4,0.2,121.54246902549164,240.4500977963929
7.5,0.2,83.77197115502508,199.4105449284664
7.6,0.2,51.214757913394806,154.22925376863412
7.7,0.2,25.470603295846217,105.35080121542305
7.8,0.2,8.020537396473742,53.56947450469208
7.9,0.2,0.008929124018891343,2.302521910361207
8.0,0.2,1.9276262354720757,53.61621515877183
8.1,0.2,13.395087063030473,105.53386799565828
0.1,0.3,653.0619504831644,464.1984925095176
0.2,0.3,647.187367373254,460.19675043451366
0.3,0.3,641.8075955038203,455.7813833906681
0.4,0.3,637.0571829089138,450.999129173878
0.5,0.3,633.074565679811,445.9298733404888
0.6,0.3,629.9978184042122,440.6903545330535
0.7,0.3,627.9592378164006,435.4345789987835
0.8,0.3,627.0787259164449,430.3493043749916
0.9,0.3,627.4560686973778,425.64323182866946
1.0,0.3,629.162399147762,421.52945869073807
1.1,0.3,632.2313795107042,418.2023773091797
1.2,0.3,636.6509038296974,415.8123135513292
1.3,0.3,642.3563446717953,414.44307551363585
1.4,0.3,649.2264649406242,414.09822021006755
1.5,0.3,657.083010398522,414.7004578091516
1.6,0.3,665.6946569546187,416.1052838668066
1.7,0.3,674.7854459875181,418.12582621704297
1.8,0.3,684.0472088460131,420.56270810027934
1.9,0.3,693.1549022018675,423.2317091152609
2.0,0.3,701.7833773072125,425.9833152556423
2.1,0.3,709.6239606283207,428.7110855342427
2.2,0.3,716.3993361708388,431.3489552507182
2.3,0.3,721.8755439702177,433.8601694067587
2.4,0.3,725.8703680029553,436.2219621648198
2.5,0.3,728.2578930468874,438.41027182893913
2.6,0.3,728.9694799002395,440.3879332853036
2.7,0.3,727.9917729372676,442.0983492086473
2.8,0.3,725.3625699003953,443.46510012099606
2.9,0.3,721.1654395714941,444.39672600216176
3.0,0.3,715.5238870006177,444.7952249726751
3.1,0.3,708.5956772297988,444.566673792078
3.2,0.3,700.5676833013861,443.6326189951059
3.3,0.3,691.6513654335043,441.94128512533774
3.4,0.3,682.0787485784101,439.4779871420234
3.5,0.3,672.0985681999116,436.27427917272234
3.6,0.3,661.9721156772297,432.41526787678407
3.7,0.3,651.9682503811364,428.0441924137945
3.8,0.3,642.357072207937,423.3629298619292
3.9,0.3,633.4018847464542,418.62671911141956
4.0,0.3,625.349338853758,414.13139581603895
4.1,0.3,618.4180241771766,410.19213458517777
4.2,0.3,612.7862302470098,407.1143434472996
4.3,0.3,608.5800369976114,405.15982980636153
4.4,0.3,605.8631812282957,404.51392847810365
4.5,0.3,604.63014214643,405.2606838495494
4.6,0.3,604.8035237389056,407.3722291706428
4.7,0.3,606.2361396807505,410.71504654315805
4.8,0.3,608.7174132037187,415.071120475172
4.9,0.3,611.9830305927997,420.1682008321698
5.0,0.3,615.7264181651701,425.71198691059544
5.1,0.3,619.6106041958308,431.4141276878973
5.2,0.3,623.2793075814676,437.01243829604226
5.3,0.3,626.366526329184,442.2823479063493
5.4,0.3,628.5043468399979,447.0404786672468
5.5,0.3,629.3290695498986,451.1421940806398
5.6,0.3,628.486009501056,454.47513836384326
5.7,0.3,625.6334817405753,456.95053179125136
5.8,0.3,620.4465408392925,458.49356088723044
5.9,0.3,612.6210365291829,459.0337768086365
6.0,0.3,601.8784960619157,458.49607181534543
6.1,0.3,587.9722652039851,456.79256622275335
6.2,0.3,570.6952446570659,453.81560055381897
6.3,0.3,549.8894530607071,449.4319719405187
6.4,0.3,525.4575338132989,443.47856065252176
6.5,0.3,497.37620001483685,435.75954553737216
6.6,0.3,465.7114763449068,426.0454948521338
6.7,0.3,430.63544161284415,414.07473610886814
6.8,0.3,392.44398909539456,399.55755633742166
6.9,0.3,351.5748845023155,382.1839718505277
7.0,0.3,308.6250842822849,361.63605683447196
7.1,0.3,264.36583712680005,337.6061862621967
7.2,0.3,219.75346831262505,309.8231694472212
7.3,0.3,175.93285713563728,278.0895269476763
7.4,0.3,134.2293526369274,242.33637965389852
7.5,0.3,96.1230915020252,202.71222223830088
7.6,0.3,63.19720870601191,159.75808368437004
7.7,0.3,37.04805508381719,114.8905329724041
7.8,0.3,19.14105977758743,72.46408078290483
7.9,0.3,10.591260029576347,50.379807571411725
8.0,0.3,11.870422062863213,73.51344801259921
8.1,0.3,22.63191567241313,116.32929468084933
0.1,0.4,639.4321444109853,460.2374050484598
0.2,0.4,632.7626334444922,455.43859466255606
0.3,0.4,626.6388545239186,450.1062935255526
0.4,0.4,621.2153439522097,444.28673567786393
0.5,0.4,616.6523105925721,438.0677929039877
0.6,0.4,613.111029948006,431.58560462882036
0.7,0.4,610.747840167606,425.02752002044565
0.8,0.4,609.7066273253945,418.6288184673625
0.9,0.4,610.1098234027259,412.6607047884862
1.0,0.4,612.0481684674032,407.40804932316684
1.1,0.4,615.5698103888394,403.1376216167629
1.2,0.4,620.669697101474,400.06101929053415
1.3,0.4,627.280574900614,398.3000820691254
1.4,0.4,635.2671149362956,397.864408024301
1.5,0.4,644.4246159924904,398.6488542716632
1.6,0.4,654.4832997230166,400.4534056492096
1.7,0.4,665.1184663048978,403.02064705934043
1.8,0.4,675.9658798989324,406.08060251200317
1.9,0.4,686.6409334089122,409.3912552321427
2.0,0.4,696.7595974080203,412.7656909929109
2.1,0.4,705.9589849364977,416.0817512560265
2.2,0.4,713.9155511169208,419.2751914822331
2.3,0.4,720.3594127590894,422.3211087193811
2.4,0.4,725.0839075071609,425.21020436458775
2.5,0.4,727.950197773748,427.92631778191077
2.6,0.4,728.8873501731507,430.4300581520252
2.7,0.4,727.8887930416035,432.65098119721785
2.8,0.4,725.006314792492,434.4883844812756
2.9,0.4,720.3428033988966,435.8190614070971
