x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.1,0.1,1.7705028894093235,11.911073584904607
0.2,0.1,1.646258254875269,11.905314506290354
0.3,0.1,1.526470298627089,11.8990062531733
0.4,0.1,1.4130743371447814,11.892224410888424
0.5,0.1,1.3080271533915742,11.885089028376791
0.6,0.1,1.2132204706531642,11.877767978213738
0.7,0.1,1.1303977136833598,11.870475671530272
0.8,0.1,1.0610879848233727,11.863465307325644
0.9,0.1,1.0065679491572155,11.85701340809455
1.0,0.1,0.9678541124656865,11.85139669455246
1.1,0.1,0.9457164551710662,11.846863334766176
1.2,0.1,0.9406933296441444,11.843602839160914
1.3,0.1,0.9530818220024413,11.841720542236912
1.4,0.1,0.9828816533319378,11.841222773890921
1.5,0.1,1.02968568772953,11.842016939276766
1.6,0.1,1.092533286920581,11.84392712960123
1.7,0.1,1.169766045447302,11.84672179884415
1.8,0.1,1.2589376686577012,11.850147005951689
1.9,0.1,1.356822000370622,11.85395780009283
2.0,0.1,1.459535381165061,11.857941617759211
2.1,0.1,1.5627529050570192,11.861930316817059
2.2,0.1,1.6619702403004144,11.865800608091936
2.3,0.1,1.7527568465672694,11.869465236914065
2.4,0.1,1.830963784281229,11.872858800454768
2.5,0.1,1.8928787977512531,11.875922454345446
2.6,0.1,1.9353470940117141,11.87859115205353
2.7,0.1,1.9558865356673731,11.88078583203158
2.8,0.1,1.9528182233202802,11.882411539577355
2.9,0.1,1.9254134385430284,11.8833612166258
3.0,0.1,1.8740354559992163,11.88352405520621
3.1,0.1,1.80023889000765,11.882796955395982
3.2,0.1,1.70678539894557,11.881097663671946
3.3,0.1,1.597543744995928,11.87837840474595
3.4,0.1,1.4772619435398457,11.874639054215788
3.5,0.1,1.3512249787565196,11.869938971117046
3.6,0.1,1.2248376882164074,11.86440644170246
3.7,0.1,1.1031928504144002,11.858244302987861
3.8,0.1,0.9906933858028619,11.851729855510822
3.9,0.1,0.8907906360331639,11.845206898012258
4.0,0.1,0.8058773259561045,11.839067975440496
4.1,0.1,0.7373388433178114,11.833726073654006
4.2,0.1,0.6857296946385567,11.829577160309139
4.3,0.1,0.6510147638271748,11.826957840958274
4.4,0.1,0.6328051249376472,11.82610505764499
4.5,0.1,0.6305265525963684,11.82712592064952
4.6,0.1,0.6434804191649377,11.829984430413342
4.7,0.1,0.6707843387053245,11.834508043842261
4.8,0.1,0.7112083266912039,11.840412064583616
4.9,0.1,0.7629478988354652,11.847335644981191
5.0,0.1,0.8233948180960118,11.854881291063212
5.1,0.1,0.8889744475231183,11.862650465660286
5.2,0.1,0.9551121151313238,11.870270355300914
5.3,0.1,1.0163698345966248,11.877409822622585
5.4,0.1,1.066764566731793,11.883784984686876
5.5,0.1,1.1002481302811393,11.889156288462573
5.6,0.1,1.1113037491177309,11.893319442184733
5.7,0.1,1.0955977394076442,11.896092397323763
5.8,0.1,1.050615356120998,11.897300082454285
5.9,0.1,0.9762035074205624,11.896758006080246
6.0,0.1,0.8749368053286464,11.89425530155979
6.1,0.1,0.7522173528739664,11.889537327966607
6.2,0.1,0.616017685080271,11.882287554523963
6.3,0.1,0.47619083883072566,11.87210809989432
6.4,0.1,0.34331718686894774,11.858497907945772
6.5,0.1,0.2271521134541281,11.840827034919307
6.6,0.1,0.13489279642270602,11.81830478064235
6.7,0.1,0.06968070716312114,11.789938231728868
6.8,0.1,0.029923066025653033,11.754475874193437
6.9,0.1,0.009982859312999692,11.710327677089003
7.0,0.1,0.0023291344694501837,11.655447275599506
7.1,0.1,0.0003203435454308028,11.587151187373543
7.2,0.1,1.936459320289025e-05,11.501829204987835
7.3,0.1,2.9961296116218094e-07,11.394457533938677
7.4,0.1,4.000048386673735e-10,11.25773447488384
7.5,0.1,3.96392673270575e-15,11.080454031755094
7.6,0.1,4.566267588950256e-25,10.844310967800567
7.7,0.1,5.1095701014569085e-49,10.518219208819552
7.8,0.1,2.362687287113191e-122,10.064163252189033
7.9,0.1,4.0171256803676123e-255,9.697618242555656
8.0,0.1,5.364205765017813e-125,10.056252744002173
8.1,0.1,4.2108231483642486e-50,10.512882204904127
0.1,0.2,1.5630720441432313,11.904388745461869
0.2,0.2,1.429653269737459,11.897299052662081
0.3,0.2,1.3016312849717728,11.889471470444454
0.4,0.2,1.181082947392225,11.880985424707788
0.5,0.2,1.0700424896395395,11.871978909128671
0.6,0.2,0.9703903268794534,11.862655764637216
0.7,0.2,0.8837539525383988,11.853287283111678
0.8,0.2,0.8114425945063308,11.844205016257916
0.9,0.2,0.754432104931066,11.83578210887261
1.0,0.2,0.7134035830131351,11.828402152861331
1.1,0.2,0.6888211298571223,11.822417643961646
1.2,0.2,0.6810165672029438,11.81810410065659
1.3,0.2,0.6902387844344133,11.815619364876884
1.4,0.2,0.7166283945921954,11.814978627347543
1.5,0.2,0.760097400958303,11.816052950463973
1.6,0.2,0.8201265767702672,11.81859287075217
1.7,0.2,0.8955311122451093,11.822271371626266
1.8,0.2,0.9842714220588018,11.826735199279463
1.9,0.2,1.0833836300613218,11.831652175480004
2.0,0.2,1.1890674780609842,11.836744816047714
2.1,0.2,1.2969127820121003,11.841805536251337
2.2,0.2,1.4021981458736246,11.84669393718109
2.3,0.2,1.5001824847251584,11.851320608454115
2.4,0.2,1.5863353356724925,11.85562390640323
2.5,0.2,1.656498106326504,11.859546309788662
2.6,0.2,1.7070085696142474,11.863015649970203
