x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.1,0.1,0.1297420831945788,11.867358430613677
0.2,0.1,0.10384504690192897,11.847529474673753
0.3,0.1,0.0829547369563346,11.827280286985335
0.4,0.1,0.06642675152311461,11.80689772088407
0.5,0.1,0.05361824033902696,11.78673278066248
0.6,0.1,0.0439218586828819,11.767195624110428
0.7,0.1,0.03679494667161559,11.748742172024086
0.8,0.1,0.031781699436627675,11.73185076451329
0.9,0.1,0.028527760668691948,11.716988865470974
1.0,0.1,0.026788320026899126,11.704572277248765
1.1,0.1,0.026431757409218326,11.694922201850934
1.2,0.1,0.0274406193540242,11.688227760760487
1.3,0.1,0.02990999833363922,11.684522041399518
1.4,0.1,0.034040417529961564,11.683677612353037
1.5,0.1,0.04011896503567214,11.685423078661021
1.6,0.1,0.048480411797621414,11.689377127581247
1.7,0.1,0.05944174285361503,11.69509257792126
1.8,0.1,0.07321063353464097,11.702101522230198
1.9,0.1,0.0897800013984742,11.709953853735838
2.0,0.1,0.108832358381167,11.718244373349664
2.1,0.1,0.12968292414288252,11.726626996702764
2.2,0.1,0.15128513042866554,11.734817327964336
2.3,0.1,0.17230734987629504,11.74258657543778
2.4,0.1,0.19127135939006212,11.749750448258157
2.5,0.1,0.20672823150571418,11.756156529224343
2.6,0.1,0.21744029055767422,11.761672962801793
2.7,0.1,0.2225386503512321,11.766180397088409
2.8,0.1,0.22163218308355326,11.769568184906191
2.9,0.1,0.21485272640845654,11.77173503332082
3.0,0.1,0.20283115845610045,11.772593682879943
3.1,0.1,0.18660895257313248,11.772078825072072
3.2,0.1,0.1674994500688125,11.770157298281132
3.3,0.1,0.14692126463155541,11.76683956505439
3.4,0.1,0.1262311864387391,11.762191472739254
3.5,0.1,0.10658388244795591,11.756345246505402
3.6,0.1,0.08883975366365648,11.749508498735711
3.7,0.1,0.07353144706558679,11.74196975414439
3.8,0.1,0.06088654989758813,11.734098653058336
3.9,0.1,0.050892800451475484,11.726338767141396
4.0,0.1,0.043386165387176545,11.719191096285952
4.1,0.1,0.038142854990659725,11.71318710819937
4.2,0.1,0.03496273796984889,11.708851840520367
4.3,0.1,0.03374081402260126,11.706660025865396
4.4,0.1,0.03453227140368487,11.706990870378803
4.5,0.1,0.03762312563576087,11.710089016622026
4.6,0.1,0.043621740460078606,11.716039275932825
4.7,0.1,0.053586381711811515,11.72476040113715
4.8,0.1,0.06919944775215847,11.736019008669581
4.9,0.1,0.09298841331950336,11.749460213430162
5.0,0.1,0.12857554325733167,11.764648275639619
5.1,0.1,0.1809147902599484,11.781109560541683
5.2,0.1,0.2564516623872022,11.798371280619227
5.3,0.1,0.3631308750389248,11.815991922114433
5.4,0.1,0.5101869955803684,11.833581868103408
