x1,x2,y_pred,y_uncertainty
0.1,0.1,367.9730241387073,450.7422634137408
0.2,0.1,370.5160137449824,441.89254523283495
0.3,0.1,374.21963793303723,433.0345662531504
0.4,0.1,379.11363449391877,424.29755442275206
0.5,0.1,385.21122261631575,415.82730762755904
0.6,0.1,392.50638700957927,407.7820708493104
0.7,0.1,400.97121067218734,400.32608981841344
0.8,0.1,410.5533789538083,393.6208089422368
0.9,0.1,421.1740109671205,387.8141123675344
1.0,0.1,432.72600789672174,383.02855585277695
1.1,0.1,445.07313576766194,379.35007874614
1.2,0.1,458.0500749566387,376.81902344416926
1.3,0.1,471.46366103197755,375.42522200691093
1.4,0.1,485.09550303421264,375.10833585743103
1.5,0.1,498.70609137322884,375.7636465645192
1.6,0.1,512.0403999759174,377.25237571980466
1.7,0.1,524.8348560821428,379.41471642803486
1.8,0.1,536.8254132446136,382.0833542877458
1.9,0.1,547.7563395366129,385.095409800896
2.0,0.1,557.3892436406962,388.3013218247359
2.1,0.1,565.5118208464048,391.5699864048354
2.2,0.1,571.9458151695297,394.7902437913231
2.3,0.1,576.5537599063442,397.8694128200234
2.4,0.1,579.2441660807352,400.72993265901204
2.5,0.1,579.9749599622664,403.3052811915788
2.6,0.1,578.7551081809967,405.53623578560337
2.7,0.1,575.644493886529,407.3682895484076
2.8,0.1,570.7522057698454,408.75070722379127
2.9,0.1,564.2334654376415,409.63736832889936
3.0,0.1,556.2854460380395,409.9892543263739
3.1,0.1,547.1422303903091,409.7782224879971
3.2,0.1,537.0691283483601,408.991578675764
3.3,0.1,526.3565307786246,407.63690219593514
3.4,0.1,515.3134314641654,405.7465648780081
3.5,0.1,504.26070739877224,403.38139904983353
3.6,0.1,493.524219447957,400.63298797150895
3.7,0.1,483.4277842991743,397.624074167039
3.8,0.1,474.2860777920903,394.50661987887827
3.9,0.1,466.39755921487847,391.45714062293507
4.0,0.1,460.0375527064556,388.66910966141876
4.1,0.1,455.4516781224729,386.3425363057417
4.2,0.1,452.8498778136157,384.67126332051623
4.3,0.1,452.40132256900915,383.82905852379866
4.4,0.1,454.2304839632279,383.95606727081224
4.5,0.1,458.41462042623266,385.1474639257561
4.6,0.1,464.98283902401977,387.44602293827853
4.7,0.1,473.9167751056839,390.8397653303123
4.8,0.1,485.15279924150894,395.2649407698831
4.9,0.1,498.5855411316123,400.613643752296
5.0,0.1,514.0724351805252,406.74462973771836
5.1,0.1,531.4389534746829,413.495581194243
5.2,0.1,550.4841980015918,420.6951861836251
5.3,0.1,570.9865647631373,428.17380073098286
5.4,0.1,592.7092533569726,435.7719846728867
5.5,0.1,615.4054625545521,443.3466743663875
5.6,0.1,638.8231747602565,450.7751010604054
5.7,0.1,662.7094836790959,457.95676425376854
5.8,0.1,686.8144575364365,464.81384950404345
5.9,0.1,710.894554958835,471.29047919817845
6.0,0.1,734.7156238828414,477.35113968047096
6.1,0.1,758.0555180483349,482.9785661347614
6.2,0.1,780.7063633325549,488.17130455753147
6.3,0.1,802.4764998007774,492.94111652852746
6.4,0.1,823.1921169913107,497.31035020639894
6.5,0.1,842.6985913591825,501.3093697315857
6.6,0.1,860.8615273463931,504.9741130890038
6.7,0.1,877.5674982259904,508.3438329753475
6.8,0.1,892.7244803084484,511.4590638597872
6.9,0.1,906.2619745584173,514.3598491097316
7.0,0.1,918.1308130503717,517.0842531972463
7.1,0.1,928.3026535778051,519.6671746406703
7.2,0.1,936.7691734508605,522.1394651151454
7.3,0.1,943.5409822295471,524.5273492713254
7.4,0.1,948.6462819336757,526.8521288288962
7.5,0.1,952.1293112740182,529.1301442896735
7.6,0.1,954.0486169231926,531.3729590137016
7.7,0.1,954.4751992556394,533.5877241545788
7.8,0.1,953.4905820441315,535.7776795232485
7.9,0.1,951.1848552638419,537.94274497452
8.0,0.1,947.6547376031447,540.0801591872523
8.1,0.1,943.0017008629004,542.1851272647997
0.1,0.2,354.4418887002547,440.13501164571665
0.2,0.2,357.0982031283613,430.3074964536517
0.3,0.2,361.0145867170448,420.4270497657785
0.4,0.2,366.22817586322503,410.63609583431855
0.5,0.2,372.75862128735565,401.09877147997247
0.6,0.2,380.60501618485023,391.99703392389694
0.7,0.2,389.7428245629616,383.5237876464539
0.8,0.2,400.1209368825732,375.8727417121694
0.9,0.2,411.6590216306247,369.2252479215773
1.0,0.2,424.245386512266,363.7351552036617
1.1,0.2,437.7356053369592,359.5135967035247
1.2,0.2,451.9521963724751,356.6162997338166
1.3,0.2,466.68564196955117,355.0361038328491
1.4,0.2,481.69700432053185,354.7026443834076
1.5,0.2,496.72230914471436,355.4896938905606
1.6,0.2,511.47873779204167,357.2289052572659
1.7,0.2,525.6725007993585,359.7272937370708
1.8,0.2,539.0080857329425,362.78519247342155
1.9,0.2,551.1984087981409,366.2117168065933
